fragmented_input,corrected_output
angry aunty broke eraser,I am angry because my aunty broke my eraser
big girl like story,The big girl like story
singer need blocks,The singer need blocks
aunty want go gym,My aunty want to go to the gym
boy like play sister,The boy like to play with my sister
uncle want go side road,My uncle want to go to the side road
teacher like play bird,My teacher like to play with my bird
woman took car,My woman took my car
angry grandpa broke fork,I am angry because my grandpa broke my fork
we going reading room,We am going to reading room
a kid see a tv,A kid see a tv
learner talking farmer,The learner am talking to my farmer
reader talking young girl,The reader am talking to my young girl
kid talking girl,The kid am talking to my girl
bird like towel,The bird like towel
angry cook broke chair,I am angry because my cook broke my chair
want go bakery,I want to go to the bakery
cat talking brother,The cat am talking to my brother
helper playing a story,The helper am playing with a story
a kid going swimming pool,A kid am going to swimming pool
cousin playing a file,My cousin am playing with a file
angry dog broke story,I am angry because my dog broke my story
helper took toy car,My helper took my toy car
neighbor like play father,My neighbor like to play with my father
young boy like dress,The young boy like dress
anybody playing a sofa,Anybody am playing with a sofa
our class need key,Our class need key
dog want go church,My dog want to go to the church
they talking uncle,They am talking to my uncle
grandpa playing a money,My grandpa am playing with a money
dad want go city,My dad want to go to the city
angry police broke key,I am angry because my police broke my key
sister need homework,My sister need homework
nobody going main road,Nobody am going to main road
bird playing a shoes,The bird am playing with a shoes
little child want go kids zone,The little child want to go to the kids zone
teacher like play bird,My teacher like to play with my bird
principal need tea,The principal need tea
reader playing a project,The reader am playing with a project
angry little sister broke blocks,I am angry because my little sister broke my blocks
you need window,You need window
a boy going school gate,A boy am going to school gate
father see a sugar,My father see a sugar
old woman playing a pencil,The old woman am playing with a pencil
want go city,I want to go to the city
cat see a snack,The cat see a snack
play friend feel calm play area,My play friend feel calm about play area
aunty took shirt,My aunty took my shirt
one girl talking boy,One girl am talking to my boy
angry dog broke flower,I am angry because my dog broke my flower
big girl talking dad,The big girl am talking to my dad
principal like homework,The principal like homework
little child need water,The little child need water
their friend feel excited railway station,Their friend feel excited about railway station
