fragmented_input,corrected_output
we eating tree,We am eating tree
writer going library,The writer am going to library
many people eating spoon,Many people am eating spoon
man took bag,My man took my bag
you see a phone,You see a phone
angry mother broke lunch,I am angry because my mother broke my lunch
classmate eating chocolate,My classmate am eating chocolate
reader feel shy small shop,The reader feel shy about small shop
police took socks,My police took my socks
your teacher want go play school,Your teacher want to go to the play school
cook took grapes,My cook took my grapes
neighbor like grapes,My neighbor like grapes
cat need flower,The cat need flower
man talking uncle,The man am talking to my uncle
learner eating car,The learner am eating car
cat going big mall,The cat am going to big mall
play friend feel excited bakery,My play friend feel excited about bakery
a kid need ball,A kid need ball
aunty need lock,My aunty need lock
man playing a paper,The man am playing with a paper
angry mom broke bread,I am angry because my mom broke my bread
young boy talking pet dog,The young boy am talking to my pet dog
girl playing a phone,The girl am playing with a phone
angry uncle broke toothbrush,I am angry because my uncle broke my toothbrush
teacher took spoon,My teacher took my spoon
dad took meal,My dad took my meal
nobody eating plate,Nobody am eating plate
many people like phone,Many people like phone
their friend feel hot hospital,Their friend feel hot about hospital
their friend want go sports ground,Their friend want to go to the sports ground
someone need biscuit,Someone need biscuit
grandpa like play play friend,My grandpa like to play with my play friend
a boy like play bird,A boy like to play with my bird
young girl going church,The young girl am going to church
mother need brush,My mother need brush
principal talking old man,The principal am talking to my old man
trainer going classroom,The trainer am going to classroom
writer see a phone,The writer see a phone
they need notebook,They need notebook
writer want go kitchen,The writer want to go to the kitchen
big boy going city park,The big boy am going to city park
player see a laptop,The player see a laptop
angry man broke table,I am angry because my man broke my table
grandma want go friend house,My grandma want to go to the friend house
shopkeeper see a plant,The shopkeeper see a plant
kid need table,The kid need table
that girl talking girl,That girl am talking to my girl
angry mother broke coffee,I am angry because my mother broke my coffee
that girl going workplace,That girl am going to workplace
baby took plant,My baby took my plant
your dad talking dog,Your dad am talking to my dog
father need notebook,My father need notebook
everyone going church,Everyone am going to church
mom took toothbrush,My mom took my toothbrush
she playing a bike,She am playing with a bike
this boy eating door,This boy am eating door
angry aunty broke tree,I am angry because my aunty broke my tree
dog see a rice,The dog see a rice
driver going staff room,The driver am going to staff room
angry cousin broke bed,I am angry because my cousin broke my bed
farmer talking sister,The farmer am talking to my sister
